,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
3311,0x2965,CUS_0xc5d6,August,Tomf,25,291-84-1220,Doctor,44188.5,3413.375,8,9,17,7,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",21,19,5.41,13.0,_,2544.85,33.96339590200693,18 Years and 4 Months,Yes,204.642111234487,456.1650676610487,Low_spent_Small_value_payments,,Poor
3312,0x296a,CUS_0x7b15,January,Y.t,26,173-42-8880,Accountant,13065.87,1359.8225,5,6,13,-100,"Personal Loan, and Personal Loan",16,2882,1.72,2.0,Standard,1203.17,30.94293512203452,21 Years and 9 Months,No,16.03971007504952,179.09013822717304,Low_spent_Small_value_payments,230.85240169777745,Standard
3313,0x296b,CUS_0x7b15,February,Y.t,26,173-42-8880,Accountant,13065.87,1359.8225,5,6,13,2,"Personal Loan, and Personal Loan",14,11,1.72,2.0,Standard,1203.17,32.448617603707554,21 Years and 10 Months,No,16.03971007504952,66.76737712146348,Low_spent_Small_value_payments,343.17516280348696,Standard
3314,0x296c,CUS_0x7b15,March,Y.t,26,#F%$D@*&8,_______,13065.87,1359.8225,5,6,13,2_,"Personal Loan, and Personal Loan",11,11,1.72,2.0,Standard,1203.17,33.54255990723281,21 Years and 11 Months,No,16.03971007504952,72.57536074993891,Low_spent_Medium_value_payments,327.36717917501164,Standard
3315,0x296d,CUS_0x7b15,April,Y.t,26,173-42-8880,Accountant,13065.87,1359.8225,5,6,13,2,"Personal Loan, and Personal Loan",14,8,-1.28,5.0,Standard,1203.17,28.68321633321597,22 Years and 0 Months,No,16.03971007504952,85.17523256896844,Low_spent_Small_value_payments,324.76730735598204,Standard
3316,0x296e,CUS_0x7b15,May,Y.t,26,173-42-8880,Accountant,13065.87,,5,6,13,2,"Personal Loan, and Personal Loan",14,13,8.72,5.0,Standard,1203.17,33.864462967875184,22 Years and 1 Months,No,16.03971007504952,180.38492799863087,Low_spent_Small_value_payments,229.55761192631957,Standard
3317,0x296f,CUS_0x7b15,June,,26,173-42-8880,Accountant,13065.87_,1359.8225,5,6,13,2,"Personal Loan, and Personal Loan",14,9,1.72,5.0,Standard,1203.17,40.36007991710007,22 Years and 2 Months,No,10116.0,108.2660547863014,Low_spent_Small_value_payments,301.67648513864907,Standard
3318,0x2970,CUS_0x7b15,July,Y.t,26,173-42-8880,_______,13065.87,1359.8225,5,6,13,2,"Personal Loan, and Personal Loan",14,14,1.72,5.0,Standard,1203.17,33.257849217706784,22 Years and 3 Months,No,16.03971007504952,118.4836211606767,Low_spent_Medium_value_payments,281.4589187642738,Standard
3319,0x2971,CUS_0x7b15,August,Y.t,26,173-42-8880,Accountant,13065.87,1359.8225,5,6,13,2,"Personal Loan, and Personal Loan",14,11,1.72,5.0,Standard,1203.17,38.39786633909924,22 Years and 4 Months,NM,16.03971007504952,,Low_spent_Large_value_payments,267.2544623210833,Standard
3320,0x2976,CUS_0x80b1,January,,17,769-65-4167,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",20,15,14.34,6.0,Standard,1286.68,37.67402377320543,12 Years and 4 Months,Yes,147.00387042501058,342.69434401997864,Low_spent_Large_value_payments,208.56628555501084,Standard
3321,0x2977,CUS_0x80b1,February,Lauram,17,#F%$D@*&8,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",20,18,8.34,6.0,Standard,1286.68,33.639712896923825,12 Years and 5 Months,Yes,147.00387042501058,302.38767739809487,Low_spent_Small_value_payments,268.87295217689456,Standard
3322,0x2978,CUS_0x80b1,March,Lauram,17,769-65-4167,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",18,16,13.34,6.0,Standard,1286.68,29.066418002502196,12 Years and 6 Months,Yes,147.00387042501058,448.07018425227136,Low_spent_Small_value_payments,123.19044532271806,Standard
3323,0x2979,CUS_0x80b1,April,Lauram,17,769-65-4167,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",20,15,8.34,9.0,Standard,1286.68,34.479723605864045,12 Years and 7 Months,Yes,147.00387042501058,229.66606167611846,Low_spent_Large_value_payments,321.594567898871,Standard
3324,0x297a,CUS_0x80b1,May,Lauram,17,769-65-4167,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",20,16,8.34,9.0,Standard,1286.68_,36.18977956683767,12 Years and 8 Months,Yes,38073.0,137.98556695030106,!@9#%8,403.27506262468836,Standard
3325,0x297b,CUS_0x80b1,June,,17,769-65-4167,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",20,16,8.34,9.0,_,1286.68,32.71997829281996,12 Years and 9 Months,Yes,147.00387042501058,260.634944347822,Low_spent_Medium_value_payments,300.62568522716754,Standard
3326,0x297c,CUS_0x80b1,July,Lauram,18,769-65-4167,_______,49447.74000000001,,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",20,19,7.34,9.0,Standard,1286.68,32.433624965547985,12 Years and 10 Months,NM,147.00387042501058,296.34195879893866,!@9#%8,274.91867077605093,Standard
3327,0x297d,CUS_0x80b1,August,Lauram,18,769-65-4167,Journalist,49447.74000000001,4282.645,7,4,9,5,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",17,14,8.34,9.0,Standard,1286.68,29.94497481453301,12 Years and 11 Months,Yes,147.00387042501058,359.38177188163985,Low_spent_Large_value_payments,191.8788576933496,Standard
3328,0x2982,CUS_0xa6e4,January,Aruna Viswanathap,23,837-93-4866,Teacher,42941.85000000001,3311.487500000001,6,9,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",43,19,13.92,7.0,Standard,2328.67,36.41530973368519,10 Years and 8 Months,NM,97.91556457857914,78.0324294740144,High_spent_Medium_value_payments,405.2007559474065,Poor
3329,0x2983,CUS_0xa6e4,February,Aruna Viswanathap,23,837-93-4866,Teacher,42941.85000000001,3311.487500000001,6,9,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",43,16,13.92,7.0,Standard,2328.67,37.738994355153714,,Yes,97.91556457857914,289.2494020140167,Low_spent_Small_value_payments,233.98378340740425,Poor
3330,0x2984,CUS_0xa6e4,March,Aruna Viswanathap,23,837-93-4866,Teacher,42941.85000000001,3311.487500000001,6,9,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",43,17,13.92,7.0,Standard,2328.67,24.14100647913599,10 Years and 10 Months,Yes,97.91556457857914,356.3126697762538,Low_spent_Small_value_payments,166.92051564516711,Poor
3331,0x2985,CUS_0xa6e4,April,Aruna Viswanathap,23_,837-93-4866,Teacher,42941.85000000001,3311.487500000001,6,9,26,3_,"Payday Loan, Credit-Builder Loan, and Student Loan",44,17,13.92,7.0,Standard,2328.67,30.393113992493895,10 Years and 11 Months,Yes,97.91556457857914,57.376896695403396,High_spent_Large_value_payments,415.8562887260175,Poor
3332,0x2986,CUS_0xa6e4,May,Aruna Viswanathap,24,#F%$D@*&8,_______,42941.85000000001,3311.487500000001,6,9,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",43,17,13.92,7.0,Standard,2328.67,34.21074087322904,11 Years and 0 Months,Yes,97.91556457857914,187.2230986714944,Low_spent_Small_value_payments,336.0100867499265,Poor
3333,0x2987,CUS_0xa6e4,June,Aruna Viswanathap,24,837-93-4866,Teacher,42941.85000000001_,3311.487500000001,6,9,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",43,16,13.92,7.0,Standard,2328.67,25.625368135500835,11 Years and 1 Months,Yes,97.91556457857914,70.11475822799432,High_spent_Medium_value_payments,413.1184271934266,Poor
3334,0x2988,CUS_0xa6e4,July,Aruna Viswanathap,24,837-93-4866,Teacher,42941.85000000001,3311.487500000001,6,9,910,3_,"Payday Loan, Credit-Builder Loan, and Student Loan",43,14,13.92,7.0,Standard,2328.67,33.8157920770992,11 Years and 2 Months,Yes,97.91556457857914,__10000__,High_spent_Large_value_payments,432.301215138856,Poor
3335,0x2989,CUS_0xa6e4,August,,24,837-93-4866,Teacher,42941.85000000001,3311.487500000001,6,9,26,3,"Payday Loan, Credit-Builder Loan, and Student Loan",43,17,13.92,7.0,Standard,2328.67,33.072853730113536,11 Years and 3 Months,Yes,97.91556457857914,112.21646368817235,High_spent_Medium_value_payments,371.0167217332486,Poor
3336,0x298e,CUS_0x942a,January,Abboudy,33,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",6,8,2.78,3.0,_,69.84,27.490762950639876,27 Years and 3 Months,No,67.56184427558624,152.8147064543958,High_spent_Small_value_payments,360.4288659366847,Good
3337,0x298f,CUS_0x942a,February,Abboudy,33,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",5,9,2.78,602.0,Good,69.84,29.83997482621969,27 Years and 4 Months,No,67.56184427558624,56.82787995331143,High_spent_Large_value_payments,436.4156924377691,Good
3338,0x2990,CUS_0x942a,March,Abboudy,33,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",6,,2.78,3.0,Good,69.84,41.6802508223159,27 Years and 5 Months,NM,54342.0,29.281094554271032,High_spent_Large_value_payments,463.96247783680946,Good
3339,0x2991,CUS_0x942a,April,Abboudy,5053,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",10,11,2.78,5.0,Good,69.84,41.45058744532805,27 Years and 6 Months,No,67.56184427558624,71.92460515000673,High_spent_Large_value_payments,421.31896724107366,Good
3340,0x2992,CUS_0x942a,May,Abboudy,33,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",6,8,2.78,5.0,Good,69.84,25.805843479364032,27 Years and 7 Months,NM,67.56184427558624,124.54343126445288,Low_spent_Large_value_payments,398.70014112662767,Good
3341,0x2993,CUS_0x942a,June,Abboudy,33,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",5,1941,2.78,5.0,Good,69.84,38.57565502125714,27 Years and 8 Months,No,67.56184427558624,81.16459921940776,High_spent_Large_value_payments,412.07897317167266,Good
3342,0x2994,CUS_0x942a,July,,33,182-75-3598,Doctor,37824.65,,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",6,8,2.78,5.0,_,69.84,28.91907570719609,27 Years and 9 Months,NM,67.56184427558624,104.579626601404,Low_spent_Large_value_payments,418.6639457896765,Standard
3343,0x2995,CUS_0x942a,August,,33,182-75-3598,Doctor,37824.65,3208.054166666667,5,2,3,3,"Personal Loan, Not Specified, and Credit-Builder Loan",4,8,2.78,5.0,Good,69.84,37.44304966034407,27 Years and 10 Months,No,67.56184427558624,45.398514131684635,High_spent_Medium_value_payments,457.84505825939584,Standard
3344,0x299a,CUS_0xe94,January,,53,353-56-0782,Musician,66732.58,5845.048333333332,0,2,3,0,,9,8,3.64,3.0,Good,244.07,37.04852688128576,18 Years and 10 Months,No,0.0,94.00527572159194,High_spent_Medium_value_payments,740.4995576117414,Good
3345,0x299b,CUS_0xe94,February,Nishanta,53,353-56-0782,Musician,66732.58,5845.048333333332,0,2,3,0,,9,8,3.64,3.0,Good,244.07,30.149493499452557,18 Years and 11 Months,No,0.0,242.67388304383388,High_spent_Small_value_payments,601.8309502894995,Good
3346,0x299c,CUS_0xe94,March,,53,353-56-0782,Musician,66732.58,5845.048333333332,0,2,3,0,,9,8,4.6400000000000015,5.0,Good,244.07,39.81652487730323,19 Years and 0 Months,No,0.0,,High_spent_Large_value_payments,700.7798649877884,Standard
3347,0x299d,CUS_0xe94,April,Nishanta,53,353-56-0782,Musician,66732.58,5845.048333333332,0,2,3,0,,9,8,3.64,5.0,Good,244.07,32.840203768354975,19 Years and 1 Months,No,0.0,574.9690471655058,!@9#%8,299.5357861678276,Good
3348,0x299e,CUS_0xe94,May,Nishanta,2109,353-56-0782,Musician,66732.58,,0,2,3,0,,9,8,3.64,5.0,Good,244.07,25.98800464605352,19 Years and 2 Months,No,0.0,136.03624700712132,High_spent_Medium_value_payments,698.4685863262121,Good
3349,0x299f,CUS_0xe94,June,Nishanta,53,353-56-0782,Musician,66732.58,5845.048333333332,0,622,3,0,,9,8,3.64,5.0,_,244.07,32.29093216038497,19 Years and 3 Months,No,0.0,120.79035142019623,High_spent_Medium_value_payments,713.7144819131371,Good
3350,0x29a0,CUS_0xe94,July,Nishanta,7183,353-56-0782,Musician,66732.58,5845.048333333332,0,2,3,0,,9,8,3.64,5.0,Good,244.07,27.010473801509335,19 Years and 4 Months,No,0.0,127.98161945288736,High_spent_Medium_value_payments,706.5232138804461,Good
3351,0x29a1,CUS_0xe94,August,Nishanta,53,#F%$D@*&8,Musician,66732.58,,0,2,3,0,,8,8,3.64,5.0,Good,244.07,30.047594377878184,19 Years and 5 Months,No,0.0,47.79960516935672,High_spent_Large_value_payments,776.7052281639766,Good
3352,0x29a6,CUS_0x5d7e,January,Huw Jonesc,16,670-18-2990,Musician,61463.94,5309.995,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",45,17_,5.79,7.0,Bad,1751.87,23.590831179864008,11 Years and 8 Months,Yes,427.84507224750985,171.19796863388692,Low_spent_Medium_value_payments,211.95645911860316,Poor
3353,0x29a7,CUS_0x5d7e,February,Huw Jonesc,16,670-18-2990,Musician,61463.94,,7,8,30,9_,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",45,17,_,7.0,Bad,1751.87,26.464546716347588,11 Years and 9 Months,Yes,427.84507224750985,111.79293330003686,High_spent_Medium_value_payments,241.36149445245326,Poor
3354,0x29a8,CUS_0x5d7e,March,Huw Jonesc,16,670-18-2990,Musician,61463.94,5309.995,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",45,20,-1.21,7.0,Bad,1751.87,36.81235076397979,11 Years and 10 Months,Yes,427.84507224750985,94.46999112032057,High_spent_Medium_value_payments,258.6844366321696,Poor
3355,0x29a9,CUS_0x5d7e,April,Huw Jonesc,16,670-18-2990,Musician,61463.94,5309.995,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",45,16,_,7.0,Bad,1751.87,35.346753793587105,11 Years and 11 Months,NM,427.84507224750985,282.4227613179995,Low_spent_Small_value_payments,110.73166643449065,Poor
3356,0x29aa,CUS_0x5d7e,May,Huw Jonesc,5604,670-18-2990,Musician,61463.94,5309.995,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",42,17,7.79,7.0,Bad,1751.87,23.37096861202921,12 Years and 0 Months,NM,427.84507224750985,154.13083084149696,High_spent_Medium_value_payments,199.0235969109932,Poor
3357,0x29ab,CUS_0x5d7e,June,Huw Jonesc,16,670-18-2990,Musician,61463.94,5309.995,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",49,17,5.79,7.0,_,1751.87,31.04392932968264,12 Years and 1 Months,Yes,427.84507224750985,540.4583394539521,Low_spent_Small_value_payments,,Poor
3358,0x29ac,CUS_0x5d7e,July,Huw Jonesc,16,670-18-2990,Musician,61463.94,,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",46,17,5.79,7.0,Bad,1751.87,33.990795829648626,12 Years and 2 Months,Yes,256.96642950139216,77.74911910459217,High_spent_Medium_value_payments,275.405308647898,Poor
3359,0x29ad,CUS_0x5d7e,August,Huw Jonesc,16,670-18-2990,Musician,61463.94_,5480.873642746117,7,8,30,9,"Student Loan, Student Loan, Payday Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",45,17,5.79,7.0,_,1751.87,38.31221466525819,12 Years and 3 Months,Yes,256.96642950139216,245.4632095198854,!@9#%8,137.69121823260477,Poor
3360,0x29b2,CUS_0x3474,January,Ransdellv,38,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,2,2,11.9,2.0,Good,194.96,38.65620347384272,,No,81.74203565720637,615.0080904168361,Low_spent_Medium_value_payments,569.2543739259577,Poor
3361,0x29b3,CUS_0x3474,February,Ransdellv,38,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,0,0,12.9,2.0,_,194.96,29.93560487528237,25 Years and 2 Months,No,81.74203565720637,,Low_spent_Medium_value_payments,750.2904708019928,Poor
3362,0x29b4,CUS_0x3474,March,Ransdellv,38,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,1,2,11.9,2.0,Good,194.96,40.830662355315454,25 Years and 3 Months,No,81.74203565720637,144.12935785200096,High_spent_Medium_value_payments,1010.1331064907927,Poor
3363,0x29b5,CUS_0x3474,April,Ransdellv,38,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,6,,11.9,2.0,_,194.96,32.70742872330887,25 Years and 4 Months,No,81.74203565720637,478.2842484610317,Low_spent_Small_value_payments,715.9782158817619,Poor
3364,0x29b6,CUS_0x3474,May,,38,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,2,0,9.9,2.0,_,194.96,28.48872270651552,25 Years and 5 Months,No,81.74203565720637,957.8509770927687,Low_spent_Medium_value_payments,226.41148725002483,Poor
3365,0x29b7,CUS_0x3474,June,Ransdellv,38,995-56-2550,Entrepreneur,115800.54,,4,4,9,1,Payday Loan,5,2,15.9,2.0,Good,194.96,31.87026389024841,25 Years and 6 Months,No,81.74203565720637,147.48278707536488,High_spent_Large_value_payments,996.7796772674287,Standard
3366,0x29b8,CUS_0x3474,July,Ransdellv,39,995-56-2550,Entrepreneur,115800.54,,4,4,9,1,Payday Loan,2,5,11.9,2.0,Good,194.96,36.63186573450921,25 Years and 7 Months,No,81.74203565720637,918.8406886599573,Low_spent_Medium_value_payments,265.4217756828364,Poor
3367,0x29b9,CUS_0x3474,August,Ransdellv,39,995-56-2550,Entrepreneur,115800.54,9860.045,4,4,9,1,Payday Loan,2,2,11.9,2.0,Good,194.96,27.38654757622209,25 Years and 8 Months,No,81.74203565720637,235.23332853741817,Low_spent_Large_value_payments,939.0291358053756,Poor
3368,0x29be,CUS_0xad9d,January,Valentina Zaf,22,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,3,9.5,0.0,Good,1073.99,30.518016149319223,25 Years and 10 Months,No,0.0,243.39692174464858,!@9#%8,721.3460782553516,Standard
3369,0x29bf,CUS_0xad9d,February,Valentina Zaf,22,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,5,9.5,0.0,Good,1073.99,36.06094551264066,25 Years and 11 Months,No,0.0,132.42890016611477,High_spent_Large_value_payments,822.3140998338852,Good
3370,0x29c0,CUS_0xad9d,March,Valentina Zaf,23,#F%$D@*&8,Doctor,88133.16,7147.43,2,4,6,0,,11,5,9.5,0.0,Good,1073.99,31.69849808870786,26 Years and 0 Months,No,0.0,__10000__,Low_spent_Large_value_payments,509.76237605305033,Good
3371,0x29c1,CUS_0xad9d,April,Valentina Zaf,23,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,4,9.5,0.0,_,1073.99,34.13222389975508,26 Years and 1 Months,No,0.0,83.50042011294946,High_spent_Large_value_payments,871.2425798870506,Standard
3372,0x29c2,CUS_0xad9d,May,,23,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,2,9.5,0.0,Good,1073.99,39.14044280117609,26 Years and 2 Months,No,0.0,__10000__,Low_spent_Small_value_payments,578.8016160940899,Standard
3373,0x29c3,CUS_0xad9d,June,,23,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,6,13.5,0.0,Good,1073.99,38.157450047481696,26 Years and 3 Months,No,0.0,320.9228516611681,Low_spent_Medium_value_payments,673.8201483388318,Standard
3374,0x29c4,CUS_0xad9d,July,Valentina Zaf,23,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,5_,9.5,0.0,_,1073.99,34.36200699497333,26 Years and 4 Months,No,0.0,78.41857348489894,High_spent_Large_value_payments,876.3244265151012,Standard
3375,0x29c5,CUS_0xad9d,August,Valentina Zaf,23,771-56-8439,Doctor,88133.16,7147.43,2,4,6,0,,14,5,9.5,0.0,_,1073.99,34.6470943325917,,No,0.0,442.1689459251396,Low_spent_Medium_value_payments,552.5740540748603,Standard
3376,0x29ca,CUS_0x9776,January,Carolinex,40,703-80-5465,Manager,27632.92,2312.7433333333333,8,3,9,3,"Student Loan, Credit-Builder Loan, and Not Specified",18,12,8.99,3.0,Standard,1103.71,24.93186483678743,20 Years and 5 Months,NM,44.80729528056923,91.06617872449219,High_spent_Medium_value_payments,345.400859328272,Standard
3377,0x29cb,CUS_0x9776,February,Carolinex,40,703-80-5465,Manager,27632.92,2312.7433333333333,8,3,9,3,"Student Loan, Credit-Builder Loan, and Not Specified",16,12,13.99,3.0,Standard,1103.71,27.518225563519326,20 Years and 6 Months,No,42113.0,30.66628899936081,High_spent_Large_value_payments,395.8007490534033,Standard
